st_id,pr_sku_id,date,target
42a0e188f5033bc65bf8d78622277c4e,2c70ef35191c7a76e087188b0d2254da,7/5/2023,1
42a0e188f5033bc65bf8d78622277c4e,592ce64f80d8d1051d8ade3b002309e0,7/5/2023,2
42a0e188f5033bc65bf8d78622277c4e,990868cbdd051df83a7c6608980ad4dc,7/5/2023,1
42a0e188f5033bc65bf8d78622277c4e,cda72490a16c471e7a192a956f476e95,7/5/2023,1
42a0e188f5033bc65bf8d78622277c4e,0cf7b480289c0c4b07b6d3bd72fef0c9,7/5/2023,11
42a0e188f5033bc65bf8d78622277c4e,bb25f17188f499220de29c84be3d7d5d,7/5/2023,2
42a0e188f5033bc65bf8d78622277c4e,c8bd18ea08d2f47cb0a7992f11ada9de,7/5/2023,3
42a0e188f5033bc65bf8d78622277c4e,8bdb4e9ff3f65cf8b9beadfff6fa28fa,7/5/2023,14
42a0e188f5033bc65bf8d78622277c4e,480b52fec90d07da477f6d10f638eb1a,7/5/2023,1
42a0e188f5033bc65bf8d78622277c4e,1a0f36f6e92560bcae205b6c32cc033f,7/5/2023,17
42a0e188f5033bc65bf8d78622277c4e,d5285a5b153c43fa0028b6fb6965a3f0,7/5/2023,2
42a0e188f5033bc65bf8d78622277c4e,5aa2f6e00873f8c90b00cd15d670daa1,7/5/2023,11
42a0e188f5033bc65bf8d78622277c4e,6e5d274636cdf86dabee3f8658794d54,7/5/2023,2
42a0e188f5033bc65bf8d78622277c4e,98036217e9945a2747e3f1b8d74d811a,7/5/2023,2
42a0e188f5033bc65bf8d78622277c4e,8a7bc848b2791b8fd603c719e54f9087,7/5/2023,1
42a0e188f5033bc65bf8d78622277c4e,5a106bc85bf017f97a9afcda66b93f01,7/5/2023,2
42a0e188f5033bc65bf8d78622277c4e,5adfc37e8b1a7ab1549daeb6f4918426,7/5/2023,7
42a0e188f5033bc65bf8d78622277c4e,9006f5a586fc9d7dfa4a0821536cb7a4,7/5/2023,2
42a0e188f5033bc65bf8d78622277c4e,e85301469c72e1e53e88e8c0a1b54834,7/5/2023,2
42a0e188f5033bc65bf8d78622277c4e,7d945116ed12c2807d081df6f666ba37,7/5/2023,2
42a0e188f5033bc65bf8d78622277c4e,e9da9f97fbe39e61f768b34fa06191fa,7/5/2023,1
42a0e188f5033bc65bf8d78622277c4e,9d678e20f4a45c137a0492034506d432,7/5/2023,6
42a0e188f5033bc65bf8d78622277c4e,ac0671f64fabce5bb59866614241912f,7/5/2023,2
42a0e188f5033bc65bf8d78622277c4e,f26a7266746690b16a77b3073651d75d,7/5/2023,3
42a0e188f5033bc65bf8d78622277c4e,699dc7822b719137e8124b728ab45fa3,7/5/2023,2
42a0e188f5033bc65bf8d78622277c4e,8820053ebb6d434015dc4141b232bb77,7/5/2023,3
42a0e188f5033bc65bf8d78622277c4e,65ebd984baa08be2dcd09ff15c254fdb,7/5/2023,9
42a0e188f5033bc65bf8d78622277c4e,00661699f543753ec7e911a64b9fd2f6,7/5/2023,1
42a0e188f5033bc65bf8d78622277c4e,3ea981e7588500b228f84a69007ddd07,7/5/2023,3
42a0e188f5033bc65bf8d78622277c4e,2fa7a49e56dbd82f118adc28cba02990,7/5/2023,2
42a0e188f5033bc65bf8d78622277c4e,771d9ed245872c553b1472e9f43e1860,7/5/2023,2
42a0e188f5033bc65bf8d78622277c4e,ec9ed18ae2a13fef709964af24bb60e6,7/5/2023,2
42a0e188f5033bc65bf8d78622277c4e,71fe24c214f9fe26ad0f2b02f03e3878,7/5/2023,2
42a0e188f5033bc65bf8d78622277c4e,5bb5f58ee78376e1d1806dd5cc25cfe1,7/5/2023,2
42a0e188f5033bc65bf8d78622277c4e,b43e19936412e99b8efd1f9061d3f3c7,7/5/2023,4
42a0e188f5033bc65bf8d78622277c4e,cfb54b1ce12bb3f9b6b9e2ea0b57414b,7/5/2023,1
42a0e188f5033bc65bf8d78622277c4e,3f33017a9ce4fbff701facaeae7a7549,7/5/2023,2
42a0e188f5033bc65bf8d78622277c4e,d22bb534b7964c0cafab6aab1995f000,7/5/2023,9
42a0e188f5033bc65bf8d78622277c4e,b75c7cbf7accdaea8a1a14781bb29870,7/5/2023,2
42a0e188f5033bc65bf8d78622277c4e,e983f56659b43d6691446b013c0b9ef1,7/5/2023,3
42a0e188f5033bc65bf8d78622277c4e,22988026fe85fde60d8bf777ab6bc3b4,7/5/2023,4
42a0e188f5033bc65bf8d78622277c4e,6157d6990d9a15027be2e356cccdc84d,7/5/2023,10
42a0e188f5033bc65bf8d78622277c4e,6e822618c30449cfabec9b22a7de1425,7/5/2023,3
42a0e188f5033bc65bf8d78622277c4e,f28e2941cd8ffdf35d778c3578cf7041,7/5/2023,2
42a0e188f5033bc65bf8d78622277c4e,45551f4c29881972ae5ed3666a5b1b8b,7/5/2023,1
42a0e188f5033bc65bf8d78622277c4e,3761d3460a7883b7c7996a109afd4076,7/5/2023,2
42a0e188f5033bc65bf8d78622277c4e,9029365b9b6fc2800431fa6f2be03569,7/5/2023,2
42a0e188f5033bc65bf8d78622277c4e,f25745018bf22f005d1f198e2552191f,7/5/2023,3
42a0e188f5033bc65bf8d78622277c4e,62d4af457ba2540ce0898a211c0cd17a,7/5/2023,38
42a0e188f5033bc65bf8d78622277c4e,8c5c2ef314a18fc5fecbaf99db704564,7/5/2023,4
42a0e188f5033bc65bf8d78622277c4e,27e8978c9e8b7146c462feb7d24f5637,7/5/2023,2
42a0e188f5033bc65bf8d78622277c4e,310a498d257e79d326aa25c1d47340cf,7/5/2023,1
42a0e188f5033bc65bf8d78622277c4e,e9e9c55a9acf6e9421db2863f2e4da2f,7/5/2023,6
42a0e188f5033bc65bf8d78622277c4e,1b0251ccb8bd5f9ccf444e4bda7713e3,7/5/2023,2
42a0e188f5033bc65bf8d78622277c4e,194adbcaa46104c43d41ad4f23c18407,7/5/2023,5
42a0e188f5033bc65bf8d78622277c4e,eb01393af653df8a7e4c2834eb58412a,7/5/2023,3
42a0e188f5033bc65bf8d78622277c4e,8353aa07fab6dbeb7962e7a9ba2c3e53,7/5/2023,2
42a0e188f5033bc65bf8d78622277c4e,0a68dd43c227b0e66d52665d6c3ca8ba,7/5/2023,10
42a0e188f5033bc65bf8d78622277c4e,5b146d93f822459260216df28e572eca,7/5/2023,2
42a0e188f5033bc65bf8d78622277c4e,3e5ed1845a499f1b16f1bc68d13e97fe,7/5/2023,3
42a0e188f5033bc65bf8d78622277c4e,3e25a622c0fd509e34d7c58371a455c6,7/5/2023,2
42a0e188f5033bc65bf8d78622277c4e,5f3f3cdc16a1ad23f24383979e45ced0,7/5/2023,1
42a0e188f5033bc65bf8d78622277c4e,e098042910615ad78cc7c93d90d591f8,7/5/2023,2
42a0e188f5033bc65bf8d78622277c4e,63b837c9a3fd362191761401ed418679,7/5/2023,7
42a0e188f5033bc65bf8d78622277c4e,695078b902484f8edb56d01c0b906c8c,7/5/2023,2
42a0e188f5033bc65bf8d78622277c4e,9eb5aced1d3f0446afeacc4d804d919d,7/5/2023,1
42a0e188f5033bc65bf8d78622277c4e,8f8735ac8b4195951bb460f925a16520,7/5/2023,10
42a0e188f5033bc65bf8d78622277c4e,a49e0d8f5d9b6fa172d69f5b3e652cc3,7/5/2023,4
42a0e188f5033bc65bf8d78622277c4e,cf91eca9321c9c272fb4e7cf4bcc6a43,7/5/2023,37
42a0e188f5033bc65bf8d78622277c4e,3c6d5538de13300a189c89d4f1e18624,7/5/2023,1
42a0e188f5033bc65bf8d78622277c4e,d8d7dd92187624a7afc4714bae876802,7/5/2023,4
42a0e188f5033bc65bf8d78622277c4e,e6449990bb6a761a964e58dd95f7a479,7/5/2023,2
42a0e188f5033bc65bf8d78622277c4e,225de5ef23fbfa96f02a8e1e8626ab66,7/5/2023,4
42a0e188f5033bc65bf8d78622277c4e,eaf90ea9a5c3866af372589e011d4242,7/5/2023,2
42a0e188f5033bc65bf8d78622277c4e,2a868279c0944dbdebbe05bdd925b005,7/5/2023,5
42a0e188f5033bc65bf8d78622277c4e,064e3a5648fb4a7f911155bd81f87fd2,7/5/2023,2
42a0e188f5033bc65bf8d78622277c4e,db54d9d5b110c3a457bf89559b6f89a6,7/5/2023,3
42a0e188f5033bc65bf8d78622277c4e,0e97d6e7124d6cc9623650201236cd52,7/5/2023,2
42a0e188f5033bc65bf8d78622277c4e,2e463fcb1369be4d5dfbe87e04f60df2,7/5/2023,16
42a0e188f5033bc65bf8d78622277c4e,a9fc8e69fb59a5e3edda06e56129b1e6,7/5/2023,1
42a0e188f5033bc65bf8d78622277c4e,89250c0d296660c427ed0d1d5059e8b7,7/5/2023,1
42a0e188f5033bc65bf8d78622277c4e,808327c1f79b5d87e44138c27a3ae539,7/5/2023,2
42a0e188f5033bc65bf8d78622277c4e,8eb71e36921c0fee5b3ba541bd2fe80e,7/5/2023,3
42a0e188f5033bc65bf8d78622277c4e,050a8120e2a3b8751df8752fcc0323ef,7/5/2023,6
42a0e188f5033bc65bf8d78622277c4e,9e592a23ed09b72bd6ac10a51fcb1194,7/5/2023,4
42a0e188f5033bc65bf8d78622277c4e,a744ea39059face89ec2e129728a6fb8,7/5/2023,4
42a0e188f5033bc65bf8d78622277c4e,c0e3f3bd815a862433bc3399c487926b,7/5/2023,34
42a0e188f5033bc65bf8d78622277c4e,be2eb3bcc9ebeba04e0441004e9a674b,7/5/2023,2
42a0e188f5033bc65bf8d78622277c4e,db2c098d411a0bca565c3946e805ed93,7/5/2023,2
42a0e188f5033bc65bf8d78622277c4e,1b554caad50131478083eb6e4f7845d6,7/6/2023,8
42a0e188f5033bc65bf8d78622277c4e,e9e9c55a9acf6e9421db2863f2e4da2f,7/6/2023,6
42a0e188f5033bc65bf8d78622277c4e,b84d4a25bf24ce222ac5dd9086de8c65,7/6/2023,2
42a0e188f5033bc65bf8d78622277c4e,2ef03c58e3783eb11acba9d15909f6fe,7/6/2023,1
42a0e188f5033bc65bf8d78622277c4e,d30eea686dd9375430858468d5aa8824,7/6/2023,1
42a0e188f5033bc65bf8d78622277c4e,27e8978c9e8b7146c462feb7d24f5637,7/6/2023,2
42a0e188f5033bc65bf8d78622277c4e,cda72490a16c471e7a192a956f476e95,7/6/2023,1
42a0e188f5033bc65bf8d78622277c4e,c9095e3b83efdfc5661366e00fe54f2a,7/6/2023,1
42a0e188f5033bc65bf8d78622277c4e,310a498d257e79d326aa25c1d47340cf,7/6/2023,1
42a0e188f5033bc65bf8d78622277c4e,f20f7435913646803f6b5ef8381214f0,7/6/2023,2
42a0e188f5033bc65bf8d78622277c4e,d160bb8bde6db6207082357dde22df3e,7/6/2023,1
42a0e188f5033bc65bf8d78622277c4e,1ed7d2ba2413e16205063b4029038486,7/6/2023,2
42a0e188f5033bc65bf8d78622277c4e,e983f56659b43d6691446b013c0b9ef1,7/6/2023,6
42a0e188f5033bc65bf8d78622277c4e,22988026fe85fde60d8bf777ab6bc3b4,7/6/2023,3
42a0e188f5033bc65bf8d78622277c4e,ea6de4810826c67374a5d37eef4a4b78,7/6/2023,2
42a0e188f5033bc65bf8d78622277c4e,e73b4d28a1a72ba75598ac296257fae7,7/6/2023,2
42a0e188f5033bc65bf8d78622277c4e,1b0251ccb8bd5f9ccf444e4bda7713e3,7/6/2023,2
42a0e188f5033bc65bf8d78622277c4e,f25745018bf22f005d1f198e2552191f,7/6/2023,2
42a0e188f5033bc65bf8d78622277c4e,194adbcaa46104c43d41ad4f23c18407,7/6/2023,7
42a0e188f5033bc65bf8d78622277c4e,5e513d8830b4e93051b81843e48098c5,7/6/2023,2
42a0e188f5033bc65bf8d78622277c4e,c98fef53d3b6948fc1bccfb1644ab516,7/6/2023,1
42a0e188f5033bc65bf8d78622277c4e,f26a7266746690b16a77b3073651d75d,7/6/2023,4
42a0e188f5033bc65bf8d78622277c4e,d2de88fc7856a5f50c05e8d9b7a20838,7/6/2023,3
42a0e188f5033bc65bf8d78622277c4e,9006f5a586fc9d7dfa4a0821536cb7a4,7/6/2023,2
42a0e188f5033bc65bf8d78622277c4e,62d4af457ba2540ce0898a211c0cd17a,7/6/2023,26
42a0e188f5033bc65bf8d78622277c4e,517b5edeb76505d48bb945abce481959,7/6/2023,3
42a0e188f5033bc65bf8d78622277c4e,8cc3c766285e320aef48183a4bbe22d1,7/6/2023,3
42a0e188f5033bc65bf8d78622277c4e,ebef63de0e8fe04e0d681a25face55c9,7/6/2023,3
42a0e188f5033bc65bf8d78622277c4e,283ea714ba84bbb51b605755fe0af8ee,7/6/2023,2
42a0e188f5033bc65bf8d78622277c4e,a6ac4c5198cb9b52b994a7385b7e6340,7/6/2023,1
42a0e188f5033bc65bf8d78622277c4e,bf5f373eede102c71bf77874c78bdc59,7/6/2023,2
42a0e188f5033bc65bf8d78622277c4e,d23f1d1cd4efe77dac5482f856a9d12d,7/6/2023,3
42a0e188f5033bc65bf8d78622277c4e,029905c5542302a69b170c91e96f5a14,7/6/2023,1
42a0e188f5033bc65bf8d78622277c4e,70080bba1f176e070456abff52203013,7/6/2023,2
42a0e188f5033bc65bf8d78622277c4e,bf7e8619d57ec826dda88e8687655c3b,7/6/2023,2
42a0e188f5033bc65bf8d78622277c4e,4955c8d2017ad404f4872e32451b60e6,7/6/2023,1
42a0e188f5033bc65bf8d78622277c4e,5aa2f6e00873f8c90b00cd15d670daa1,7/6/2023,11
42a0e188f5033bc65bf8d78622277c4e,7454973f4428e8a3426bb3c01e007104,7/6/2023,2
42a0e188f5033bc65bf8d78622277c4e,dce1f234d6424aa61f8e7ce0baffd9af,7/6/2023,11
42a0e188f5033bc65bf8d78622277c4e,d35a34476be067a04fa756c8c0b7dfbd,7/6/2023,2
42a0e188f5033bc65bf8d78622277c4e,592ce64f80d8d1051d8ade3b002309e0,7/6/2023,2
42a0e188f5033bc65bf8d78622277c4e,8014fe5a616ca4e0b4e334122a404adb,7/6/2023,3
42a0e188f5033bc65bf8d78622277c4e,47561a7f19be42a2c80518d90c1e0c1a,7/6/2023,2
42a0e188f5033bc65bf8d78622277c4e,b948aa07167c9acb17487657e96870e5,7/6/2023,2
42a0e188f5033bc65bf8d78622277c4e,1a0f36f6e92560bcae205b6c32cc033f,7/6/2023,15
42a0e188f5033bc65bf8d78622277c4e,1be007f9969e526937d035055f02690d,7/6/2023,2
42a0e188f5033bc65bf8d78622277c4e,6e5d274636cdf86dabee3f8658794d54,7/6/2023,2
42a0e188f5033bc65bf8d78622277c4e,d5285a5b153c43fa0028b6fb6965a3f0,7/6/2023,2
42a0e188f5033bc65bf8d78622277c4e,ec64491cf0ea4b8a3cde5e351582631d,7/6/2023,3
42a0e188f5033bc65bf8d78622277c4e,26d07ae4d7900394b2efaae387b01072,7/6/2023,7
42a0e188f5033bc65bf8d78622277c4e,f152516615efd05cf4b4903b03d4a45d,7/6/2023,3
42a0e188f5033bc65bf8d78622277c4e,62eac394c4cea739c250bfdfed419269,7/6/2023,13
42a0e188f5033bc65bf8d78622277c4e,6bebdb943dc661b7af1e9469a8caeb3f,7/6/2023,1
42a0e188f5033bc65bf8d78622277c4e,eaf90ea9a5c3866af372589e011d4242,7/6/2023,1
42a0e188f5033bc65bf8d78622277c4e,2e277351c5cfe6dd5bd87b2457a7e1eb,7/6/2023,3
42a0e188f5033bc65bf8d78622277c4e,480b52fec90d07da477f6d10f638eb1a,7/6/2023,1
42a0e188f5033bc65bf8d78622277c4e,695078b902484f8edb56d01c0b906c8c,7/6/2023,2
42a0e188f5033bc65bf8d78622277c4e,63b837c9a3fd362191761401ed418679,7/6/2023,13
42a0e188f5033bc65bf8d78622277c4e,083e7f594409e946662187b13b13868a,7/6/2023,3
42a0e188f5033bc65bf8d78622277c4e,3c6d5538de13300a189c89d4f1e18624,7/6/2023,1
42a0e188f5033bc65bf8d78622277c4e,e85301469c72e1e53e88e8c0a1b54834,7/6/2023,2
42a0e188f5033bc65bf8d78622277c4e,d8d7dd92187624a7afc4714bae876802,7/6/2023,5
42a0e188f5033bc65bf8d78622277c4e,e6449990bb6a761a964e58dd95f7a479,7/6/2023,1
42a0e188f5033bc65bf8d78622277c4e,c8bd18ea08d2f47cb0a7992f11ada9de,7/6/2023,4
42a0e188f5033bc65bf8d78622277c4e,225de5ef23fbfa96f02a8e1e8626ab66,7/6/2023,6
42a0e188f5033bc65bf8d78622277c4e,3e5ed1845a499f1b16f1bc68d13e97fe,7/6/2023,2
42a0e188f5033bc65bf8d78622277c4e,ad07964690e5174a996e565e06f4aaa3,7/6/2023,8
42a0e188f5033bc65bf8d78622277c4e,8bdb4e9ff3f65cf8b9beadfff6fa28fa,7/6/2023,13
42a0e188f5033bc65bf8d78622277c4e,e098042910615ad78cc7c93d90d591f8,7/6/2023,2
42a0e188f5033bc65bf8d78622277c4e,5f3f3cdc16a1ad23f24383979e45ced0,7/6/2023,1
42a0e188f5033bc65bf8d78622277c4e,5b146d93f822459260216df28e572eca,7/6/2023,2
42a0e188f5033bc65bf8d78622277c4e,8353aa07fab6dbeb7962e7a9ba2c3e53,7/6/2023,1
42a0e188f5033bc65bf8d78622277c4e,0a68dd43c227b0e66d52665d6c3ca8ba,7/6/2023,12
42a0e188f5033bc65bf8d78622277c4e,fd519eb13005448a303df1089505a42b,7/6/2023,6
42a0e188f5033bc65bf8d78622277c4e,b5f95dc9fce7c3181497a01d26836700,7/6/2023,2
42a0e188f5033bc65bf8d78622277c4e,f5a455e5fea834c85429331d934c40fa,7/6/2023,1
42a0e188f5033bc65bf8d78622277c4e,f28e2941cd8ffdf35d778c3578cf7041,7/6/2023,1
42a0e188f5033bc65bf8d78622277c4e,6629d8e0d18c0b83c15006570566598f,7/6/2023,3
42a0e188f5033bc65bf8d78622277c4e,45551f4c29881972ae5ed3666a5b1b8b,7/6/2023,2
42a0e188f5033bc65bf8d78622277c4e,bd71efb213fe0ace2b684bdfebd78f58,7/6/2023,3
42a0e188f5033bc65bf8d78622277c4e,47decbcad0a55e98086b30803ef9ca6d,7/6/2023,1
42a0e188f5033bc65bf8d78622277c4e,b960c6ee5b5efa12e73f810204b561a8,7/6/2023,3
42a0e188f5033bc65bf8d78622277c4e,f8e67df2dd557f44074271107ab9781a,7/6/2023,8
42a0e188f5033bc65bf8d78622277c4e,6157d6990d9a15027be2e356cccdc84d,7/6/2023,45
42a0e188f5033bc65bf8d78622277c4e,6e822618c30449cfabec9b22a7de1425,7/6/2023,3
42a0e188f5033bc65bf8d78622277c4e,af79b0c7fa45e03d1009e7bde0e89214,7/6/2023,2
42a0e188f5033bc65bf8d78622277c4e,9d678e20f4a45c137a0492034506d432,7/6/2023,10
42a0e188f5033bc65bf8d78622277c4e,d6c2e7c74cad027b49b4369a0548ddfb,7/6/2023,4
42a0e188f5033bc65bf8d78622277c4e,0cf7b480289c0c4b07b6d3bd72fef0c9,7/6/2023,32
42a0e188f5033bc65bf8d78622277c4e,ca508b71f8e81b9ba5c419e9b31cc2ef,7/6/2023,3
42a0e188f5033bc65bf8d78622277c4e,cf91eca9321c9c272fb4e7cf4bcc6a43,7/6/2023,34
42a0e188f5033bc65bf8d78622277c4e,7d945116ed12c2807d081df6f666ba37,7/6/2023,1
42a0e188f5033bc65bf8d78622277c4e,3b9ff9697e5688d38d5a0e7b0f0d519e,7/6/2023,1
42a0e188f5033bc65bf8d78622277c4e,f4ecfca825c8c12b5013b899aef55eb4,7/6/2023,1
42a0e188f5033bc65bf8d78622277c4e,3c3a1cb0ae43df1a1f0abe1fbd8e158b,7/6/2023,2
42a0e188f5033bc65bf8d78622277c4e,e9da9f97fbe39e61f768b34fa06191fa,7/6/2023,1
42a0e188f5033bc65bf8d78622277c4e,eb01393af653df8a7e4c2834eb58412a,7/6/2023,3
42a0e188f5033bc65bf8d78622277c4e,6e679e2463117e1b62cd7866bd920f94,7/6/2023,1
42a0e188f5033bc65bf8d78622277c4e,9931c82bbac0fb0967b5dbc82f9c4a6a,7/6/2023,2
42a0e188f5033bc65bf8d78622277c4e,22b3872c9768b6070e1111d85e8e9660,7/6/2023,1
42a0e188f5033bc65bf8d78622277c4e,bb25f17188f499220de29c84be3d7d5d,7/6/2023,2
42a0e188f5033bc65bf8d78622277c4e,8f8735ac8b4195951bb460f925a16520,7/6/2023,38
42a0e188f5033bc65bf8d78622277c4e,aef6a0184b8707e4f49c624340fd0fe0,7/6/2023,9
42a0e188f5033bc65bf8d78622277c4e,3ab75955a9c0ce15f6ca004ff088e7f6,7/6/2023,1
42a0e188f5033bc65bf8d78622277c4e,4a04104f09c6ea3e807666cce0c294d5,7/6/2023,5
42a0e188f5033bc65bf8d78622277c4e,1566bfacbcf0c0a3e7c92e73c708d341,7/6/2023,2
42a0e188f5033bc65bf8d78622277c4e,50246ace502699a00ce8f94e8fc3e37d,7/6/2023,4
42a0e188f5033bc65bf8d78622277c4e,492f948808daf55a3f9e7ddd3694f546,7/6/2023,3
42a0e188f5033bc65bf8d78622277c4e,9d4d76311ae2c0cbc4b1eb53c447bed7,7/6/2023,4
42a0e188f5033bc65bf8d78622277c4e,4ba72d594b35e41cb3e066397eecdfba,7/6/2023,2
42a0e188f5033bc65bf8d78622277c4e,be1d43a949b9e0e755c1e36be9cf47d9,7/6/2023,15
42a0e188f5033bc65bf8d78622277c4e,c4ba4ae1a518779efc096ea258259c22,7/6/2023,2
42a0e188f5033bc65bf8d78622277c4e,ae813b9caa5b7b58dfa169b907336cbb,7/6/2023,1
42a0e188f5033bc65bf8d78622277c4e,f3848b78b70702300c576fcd56a9addd,7/6/2023,5
42a0e188f5033bc65bf8d78622277c4e,0f6ef309087f70a6f933eb0ec50745b4,7/6/2023,1
42a0e188f5033bc65bf8d78622277c4e,1e530dac29b2ea4389130dafa762c7bc,7/6/2023,2
42a0e188f5033bc65bf8d78622277c4e,253721eba20a5bcc56fcda8867ae9dab,7/6/2023,5
42a0e188f5033bc65bf8d78622277c4e,9f4893b1a3d6ea138951c96663bdd3ed,7/6/2023,5
42a0e188f5033bc65bf8d78622277c4e,3a74a370c8eb032acb11ad9119242b8f,7/6/2023,2
42a0e188f5033bc65bf8d78622277c4e,611f825b294117975c8d5c112cfb44ad,7/6/2023,2
42a0e188f5033bc65bf8d78622277c4e,2f2f968841e41c2fbf4ac11697ba9505,7/6/2023,1
42a0e188f5033bc65bf8d78622277c4e,8e887cf8e64ab8e7173701a979476567,7/6/2023,14
42a0e188f5033bc65bf8d78622277c4e,a9e6d9a4ffe9ece67328c36bf09741bc,7/6/2023,2
42a0e188f5033bc65bf8d78622277c4e,1cac981fb61dc0e4a41e6a8508552803,7/6/2023,1
42a0e188f5033bc65bf8d78622277c4e,0448c8afc036bb44c457d7e9edd74c50,7/6/2023,1
42a0e188f5033bc65bf8d78622277c4e,94126c3b192352d3da494487f5370e7d,7/6/2023,4
42a0e188f5033bc65bf8d78622277c4e,1d2448c22721c94bb0264cf52598522f,7/6/2023,61
42a0e188f5033bc65bf8d78622277c4e,b32d54edfbef54504db682d7d6d5be8d,7/6/2023,5
42a0e188f5033bc65bf8d78622277c4e,706b9e39dd3ca40669b5f5c74bfebeb8,7/6/2023,8
42a0e188f5033bc65bf8d78622277c4e,ee441af33a59b66a2026b029a24f269a,7/6/2023,3
42a0e188f5033bc65bf8d78622277c4e,639a51b38828b98d1f41256fb07bbc39,7/6/2023,42
42a0e188f5033bc65bf8d78622277c4e,c24c65259d90ed4a19ab37b6fd6fe716,7/6/2023,11
42a0e188f5033bc65bf8d78622277c4e,4cae0c39b837072ea25f1c1545de0018,7/6/2023,1
42a0e188f5033bc65bf8d78622277c4e,6f14138e00dfafe64dd7d51ac3d0d792,7/6/2023,1
42a0e188f5033bc65bf8d78622277c4e,a1eecb07a631e3ffa95e5e3e87fdd30f,7/6/2023,6
42a0e188f5033bc65bf8d78622277c4e,3fabc5abf35c42206944ccc889328f3e,7/6/2023,2
42a0e188f5033bc65bf8d78622277c4e,83d2d20b35de3ee2daf0a71120f31cd4,7/6/2023,2
42a0e188f5033bc65bf8d78622277c4e,47b1d7b5e5b4a00d7146ba165bfb43c8,7/6/2023,7
42a0e188f5033bc65bf8d78622277c4e,74a5d20962421bf66e6a7ce6d884fbf5,7/6/2023,6
42a0e188f5033bc65bf8d78622277c4e,777d21d980f82aa8b4f26f4a4d3dda1d,7/6/2023,3
42a0e188f5033bc65bf8d78622277c4e,b7ef3f85be23f591802b735971941c77,7/6/2023,2
42a0e188f5033bc65bf8d78622277c4e,fafbee588d44b4a8d561d81680174dc0,7/6/2023,1
42a0e188f5033bc65bf8d78622277c4e,855a3b95cb49bead247abb5f9c7a7733,7/6/2023,2
42a0e188f5033bc65bf8d78622277c4e,998f28b5baa9b34f23eaf2e08ed2d63c,7/6/2023,6
42a0e188f5033bc65bf8d78622277c4e,d4f898102d7cc1a5eb84579621577da1,7/6/2023,1
42a0e188f5033bc65bf8d78622277c4e,b6871caaf03565202e4c3bafef2af7c6,7/6/2023,2
42a0e188f5033bc65bf8d78622277c4e,40c651c778ea5ff2c54b164483dbae9c,7/6/2023,3
42a0e188f5033bc65bf8d78622277c4e,a7a9eb3ffb9634e37c50995c34da34d0,7/6/2023,2
42a0e188f5033bc65bf8d78622277c4e,58ebafabd92e2e3a80d86b7bb7e88eda,7/6/2023,5
42a0e188f5033bc65bf8d78622277c4e,2f72f7c5dae106c917edff70a3b1ac1f,7/6/2023,1
42a0e188f5033bc65bf8d78622277c4e,26a6b28bed5ad513797d14a1fa9e0458,7/6/2023,2
42a0e188f5033bc65bf8d78622277c4e,6f95fb5868092aeebc6331ac1bdee85d,7/6/2023,2
42a0e188f5033bc65bf8d78622277c4e,3474f0e025c7deb7e127a35763bc5512,7/6/2023,4
42a0e188f5033bc65bf8d78622277c4e,d5bfeecaaa47887a4b92d17fa55c2e18,7/6/2023,69
42a0e188f5033bc65bf8d78622277c4e,f165b731ecfaac92a2f7ba92d07ccdaa,7/6/2023,3
42a0e188f5033bc65bf8d78622277c4e,67797f1f0f02ec5ccd5e3abd2d4e5b81,7/6/2023,21
42a0e188f5033bc65bf8d78622277c4e,df39ae3c77879c20a8ed62651ce37818,7/6/2023,1
42a0e188f5033bc65bf8d78622277c4e,684fa3de91be141a2bc896fa5870aed7,7/6/2023,2
42a0e188f5033bc65bf8d78622277c4e,3353a79f9b488708181b5cf8c0397199,7/6/2023,3
42a0e188f5033bc65bf8d78622277c4e,fe50ae64d08d4f8245aaabc55d1baf79,7/6/2023,17
42a0e188f5033bc65bf8d78622277c4e,0ad7341f0f7f634f1f3d24ed53e0788c,7/6/2023,2
42a0e188f5033bc65bf8d78622277c4e,5b26f85ccb23039364226f66f0366c66,7/6/2023,6
42a0e188f5033bc65bf8d78622277c4e,808a8220f3377e449fd5a7661e7cd4ce,7/6/2023,1
42a0e188f5033bc65bf8d78622277c4e,3775e29ab7a50a69c73aad30f19661e4,7/6/2023,2
42a0e188f5033bc65bf8d78622277c4e,0a829bf93822e2d5cfb86e4245cd020a,7/6/2023,4
42a0e188f5033bc65bf8d78622277c4e,adf3f8d0e45cd2e4cfb284e1eaddc5c8,7/6/2023,1
42a0e188f5033bc65bf8d78622277c4e,7f33b30d0e1fe6fcc2a84ed8e1bac73a,7/6/2023,1
42a0e188f5033bc65bf8d78622277c4e,8a1989b9fe49cb45e85c099107fbe1a6,7/6/2023,3
42a0e188f5033bc65bf8d78622277c4e,6d2dbe3063ddebc10840137515f6b06f,7/6/2023,1
42a0e188f5033bc65bf8d78622277c4e,8797db416a200261ccb12dc313767e3b,7/6/2023,2
42a0e188f5033bc65bf8d78622277c4e,d185c5ed37536ac0063f735f7a15dd24,7/6/2023,3
42a0e188f5033bc65bf8d78622277c4e,4d1c96d1e5434ae46286cc59c80fe542,7/6/2023,3
42a0e188f5033bc65bf8d78622277c4e,29e8e5e3d6e474896c7209a893b0a6af,7/6/2023,2
